,dd,country,fatalities,preds_ols,preds_olsx
33,2022-10,Albania,0.0,0.0,0.0
34,2022-11,Albania,0.0,0.0,0.0
35,2022-12,Albania,0.0,0.0,0.0
36,2023-01,Albania,0.0,0.0,0.0
37,2023-02,Albania,0.0,0.0,0.0
38,2023-03,Albania,0.0,0.0,0.0
39,2023-04,Albania,0.0,0.0,0.0
40,2023-05,Albania,0.0,0.0,0.0
41,2023-06,Albania,0.0,0.0,0.0
42,2023-07,Albania,0.0,0.0,0.0
43,2023-08,Albania,0.0,0.0,0.0
44,2023-09,Albania,0.0,0.0,0.0
45,2023-10,Albania,0.0,0.0,0.0
46,2023-11,Albania,0.0,0.0,0.0
47,2023-12,Albania,0.0,0.0,0.0
48,2015-11,Algeria,0.0060882800608828,-0.005569337854336068,0.01912759086834437
49,2015-12,Algeria,0.0106544901065449,0.03060939620901381,0.019148593011139248
50,2016-01,Algeria,0.0076103500761035,0.012520029177338868,0.09085982252393499
51,2016-02,Algeria,0.0045662100456621,0.012520029177338868,0.08929169507754775
52,2016-03,Algeria,0.030441400304414,0.033624290714292966,0.08926680371657247
53,2016-04,Algeria,0.0167427701674277,0.03060939620901381,0.10006253581830205
54,2016-05,Algeria,0.0365296803652968,0.03060939620901381,0.09469975226784966
55,2016-06,Algeria,0.0228310502283105,0.0517136577459679,0.10341775073884629
56,2016-07,Algeria,0.0,0.042668974230130434,0.09869597126194751
57,2016-08,Algeria,0.0,0.03663918521957212,0.08916328200083345
58,2016-09,Algeria,0.0076103500761035,0.0245796071984555,0.08777984588805743
59,2016-10,Algeria,0.0091324200913242,0.0034753456615014,0.08866674698860577
60,2016-11,Algeria,0.0,0.012520029177338868,0.08893571925859334
61,2016-12,Algeria,0.0,0.0245796071984555,0.08699507779568694
62,2017-01,Algeria,0.0030441400304414,-0.014614021370173536,0.055995142579543966
63,2017-02,Algeria,0.0365296803652968,-0.002554443349056912,0.055918232751063224
64,2017-03,Algeria,0.0121765601217656,0.054728552251247065,0.07316641938459734
65,2017-04,Algeria,0.0015220700152207,0.0517136577459679,0.06705132630143096
66,2017-05,Algeria,0.015220700152207,0.006490240166780556,0.05938698779905427
67,2017-06,Algeria,0.0136986301369863,0.042668974230130434,0.06421323256788836
68,2017-07,Algeria,0.0121765601217656,0.0004604511562222441,0.06257768458176982
69,2017-08,Algeria,0.015220700152207,0.0004604511562222441,0.060349545930293846
70,2017-09,Algeria,0.0045662100456621,-0.03873317741240678,0.058385072054194076
71,2017-10,Algeria,0.0,-0.029688493896569315,0.05356205759360755
72,2017-11,Algeria,0.0030441400304414,-0.01159912686489438,0.05367381681391947
73,2017-12,Algeria,0.0,-0.12616511806550232,0.04800159495573686
74,2018-01,Algeria,0.015220700152207,-0.08395659499159414,0.04589964564633342
75,2018-02,Algeria,0.0076103500761035,-0.02667359939129016,0.05787590330571768
76,2018-03,Algeria,0.0,0.0245796071984555,0.06274295861184553
77,2018-04,Algeria,0.0030441400304414,-0.002554443349056912,0.059855821131377995
78,2018-05,Algeria,0.0,-0.020643810380731847,0.05757100717455854
79,2018-06,Algeria,0.0,-0.005569337854336068,0.05606350952903538
80,2018-07,Algeria,0.0167427701674277,-0.014614021370173536,0.056530627776935516
81,2018-08,Algeria,0.0,-0.01762891587545269,0.06235084256109946
82,2018-09,Algeria,0.0076103500761035,0.03060939620901381,0.05917145596369622
83,2018-10,Algeria,0.0,-0.023658704886011003,0.060685717597681155
84,2018-11,Algeria,0.0,-0.1623438521288522,0.04516790423684358
85,2018-12,Algeria,0.0,-0.21058216421331868,0.034410909204990014
86,2019-01,Algeria,0.0,-0.029688493896569315,0.034321542806074135
87,2019-02,Algeria,0.0,-0.17138853564468967,0.03496419902089243
88,2019-03,Algeria,0.0,-0.5663397158362592,-6.418037470501403e-05
89,2019-04,Algeria,0.0,-0.47890777518316363,-0.015236795298991357
90,2019-05,Algeria,0.0076103500761035,-0.5904588718784924,-0.01621250396398799
91,2019-06,Algeria,0.0,-0.4427290411198138,-0.0039526555391700136
92,2019-07,Algeria,0.0,-0.3733864674983931,0.004701032308947806
93,2019-08,Algeria,0.0,-0.4366992521092554,0.004587440173946744
94,2019-09,Algeria,0.0015220700152207,-0.38243115101423064,0.0034047266039223256
95,2019-10,Algeria,0.0045662100456621,-0.41860988507758057,0.003439784304504423
96,2019-11,Algeria,0.0076103500761035,-0.8256206432902666,-0.025573304719773704
97,2019-12,Algeria,0.0,-0.5331758762781884,-0.024376167058556275
98,2020-01,Algeria,0.0091324200913242,-0.5211162982570718,0.03359035614108219
99,2020-02,Algeria,0.0030441400304414,-0.6567865509946339,0.032033389643797205
100,2020-03,Algeria,0.0015220700152207,-0.35529710046671825,0.0410032373139555
101,2020-04,Algeria,0.0045662100456621,0.03060939620901381,0.08306641302505469
102,2020-05,Algeria,0.0030441400304414,-0.08697148949687328,0.09587184499882784
103,2020-06,Algeria,0.0045662100456621,-0.4336843576039763,0.06030335430762124
104,2020-07,Algeria,0.0076103500761035,-0.4578035136462095,0.037697687913484046
105,2020-08,Algeria,0.0,-0.6326673949524007,0.027420407192427554
106,2020-09,Algeria,0.0015220700152207,-0.542220559794026,0.02642782976167668
107,2020-10,Algeria,0.0,-0.6658312345104713,0.023403282344417686
108,2020-11,Algeria,0.0015220700152207,-0.32816304991920575,0.04255614519529072
109,2020-12,Algeria,0.0060882800608828,-0.4125800960670222,0.05313524933090741
110,2021-01,Algeria,0.0228310502283105,-0.46684819716204706,0.07487768169555298
111,2021-02,Algeria,0.0,-0.5814141883626549,0.06658165057950782
112,2021-03,Algeria,0.0,-0.602518449899609,0.05190677774445929
113,2021-04,Algeria,0.0,-0.7381887026371711,0.04211546208641015
114,2021-05,Algeria,0.0015220700152207,-0.4758928806778845,0.05544170092828171
115,2021-06,Algeria,0.0,-0.2618353708030644,0.08486056181872481
116,2021-07,Algeria,0.0,-0.27088005431890183,0.09522982969037419
117,2021-08,Algeria,0.0030441400304414,-0.14425448509717725,0.10019877735498794
118,2021-09,Algeria,0.0,-0.120135329054944,0.10686567716785467
119,2021-10,Algeria,0.0,-0.1291800125707815,0.10607109462360231
120,2021-11,Algeria,0.0,-0.16837364113941053,0.1012885981239855
121,2021-12,Algeria,0.0,-0.047777860928244265,0.10766540927469492
122,2022-01,Algeria,0.0060882800608828,-0.03873317741240678,0.16529292184719657
123,2022-02,Algeria,0.0106544901065449,-0.05682254444408172,0.16691487171731967
124,2022-03,Algeria,0.0045662100456621,-0.02667359939129016,0.16844713263628064
125,2022-04,Algeria,0.0,0.009505134672059712,0.17016412299813433
126,2022-05,Algeria,0.0,0.006490240166780556,0.1701649843227102
127,2022-06,Algeria,0.0,0.01854981818789718,0.17043224161274773
128,2022-07,Algeria,0.0,0.03663918521957212,0.17190221342463552
129,2022-08,Algeria,0.0,0.048698763240688746,0.17366533740865786
130,2022-09,Algeria,0.0,-0.03873317741240678,0.16785519880905486
131,2022-10,Algeria,0.0,0.009505134672059712,0.16670422688608322
132,2022-11,Algeria,0.0,0.04568386873540959,0.17174721720094022
133,2022-12,Algeria,0.0,0.0245796071984555,0.17294990959989298
134,2023-01,Algeria,0.0,-0.01159912686489438,0.1586832131297713
135,2023-02,Algeria,0.0,-0.044762966422965095,0.1541523292015381
136,2023-03,Algeria,0.0,-0.002554443349056912,0.15584484099761098
137,2023-04,Algeria,0.0,0.01854981818789718,0.1599487720919388
138,2023-05,Algeria,0.0015220700152207,-0.014614021370173536,0.15892257441342528
139,2023-06,Algeria,0.0,0.048698763240688746,0.16180936377300004
140,2023-07,Algeria,0.0,-0.03873317741240678,0.15799044642654736
141,2023-08,Algeria,0.0,-0.002554443349056912,0.15645725489479623
142,2023-09,Algeria,0.0,0.006490240166780556,0.1583687319757594
143,2023-10,Algeria,0.0,-0.21058216421331868,0.14430275603493836
144,2023-11,Algeria,0.0,0.048698763240688746,0.1515299008387727
145,2023-12,Algeria,0.0,0.042668974230130434,0.16440299555895566
146,2015-11,Angola,0.0,0.03325935082444875,0.008304347855309202
147,2015-12,Angola,0.0,0.033626135218699456,0.013999522395238162
148,2016-01,Angola,0.0,0.03093997373700972,0.029483419954028922
149,2016-02,Angola,0.0,0.030631856645936952,0.030877662761743974
150,2016-03,Angola,0.0,0.03068820837671374,0.029483419954028922
151,2016-04,Angola,0.0,0.03144827921007808,0.028030075491779494
152,2016-05,Angola,0.0,0.03404235143136996,0.030877662761743974
153,2016-06,Angola,0.003284072249589491,0.03204932888108519,0.0323310072239934
154,2016-07,Angola,0.003284072249589491,0.03217341990474061,0.033770459510337525
155,2016-08,Angola,0.0,0.03254603562683386,0.019532523160515125
156,2016-09,Angola,0.0049261083743842365,0.03584173386006783,0.016521523102852598
157,2016-10,Angola,0.0,0.03630126245225728,0.0301301522667613
158,2016-11,Angola,0.003284072249589491,0.028367452122868387,0.026635832684064442
159,2016-12,Angola,0.0,0.02757899941121094,0.022321008775945117
160,2017-01,Angola,0.0,0.02851496802458604,0.036451604509780466
161,2017-02,Angola,0.014778325123152709,0.03108516677002695,0.03784584731749552
162,2017-03,Angola,0.0,0.030869793876892933,0.05147190160822257
163,2017-04,Angola,0.0,0.02564671929560737,0.045053467974208394
164,2017-05,Angola,0.0049261083743842365,0.02538348904853296,0.040752536241994375
165,2017-06,Angola,0.0,0.02846012694612471,0.024372846589474473
166,2017-07,Angola,0.0,0.03286957102733856,0.027731537736283673
167,2017-08,Angola,0.0016420361247947454,0.030982131902711606,0.03499826004753104
168,2017-09,Angola,0.0,0.020977843465760676,0.04710833527056091
169,2017-10,Angola,0.0,0.019388247984919314,0.04650681243645782
170,2017-11,Angola,0.0,0.01777971003596361,0.043600123511958855
171,2017-12,Angola,0.0049261083743842365,0.028172621585374095,0.043600123511958855
172,2018-01,Angola,0.0,0.028918775648184014,0.0560721383754319
173,2018-02,Angola,0.0,0.031934398488344895,0.05530720275363066
174,2018-03,Angola,0.0016420361247947454,0.029491874079544546,0.053912959945915606
175,2018-04,Angola,0.0,0.02861354107953376,0.05602692889680283
176,2018-05,Angola,0.0,0.028656783430675386,0.056760547215880086
177,2018-06,Angola,0.0,0.0270666434145316,0.056760547215880086
178,2018-07,Angola,0.0,0.028707365291141443,0.0425226108660578
179,2018-08,Angola,0.0,0.03090379892613775,0.04664623763466824
180,2018-09,Angola,0.0,0.03043628392043502,0.05245961548366618
181,2018-10,Angola,0.0,0.023724094261729382,0.05530720275363066
182,2018-11,Angola,0.0,0.02419409262286295,0.056760547215880086
183,2018-12,Angola,0.0,0.022247601409433278,0.04537019813602228
184,2019-01,Angola,0.003284072249589491,0.02965285267486729,0.05381621373214096
185,2019-02,Angola,0.003284072249589491,0.030346422244918788,0.05955659775069899
186,2019-03,Angola,0.006568144499178982,0.025733108714071824,0.06385752948291301
187,2019-04,Angola,0.0,0.023118023124632556,0.06959791350147104
188,2019-05,Angola,0.0,0.02040844224404119,0.06817235339103223
189,2019-06,Angola,0.0,0.023356820242133917,0.0710199406609967
190,2019-07,Angola,0.0,0.025965870634812045,0.06962569785328176
191,2019-08,Angola,0.0,0.028207776022970272,0.06817235339103223
192,2019-09,Angola,0.0,0.030633006687983213,0.06532476612106775
193,2019-10,Angola,0.0,0.030825179655644255,0.05248107257896051
194,2019-11,Angola,0.0,0.03308352372651022,0.05805804380982038
195,2019-12,Angola,0.0,0.029218623315009646,0.06102383438885384
196,2020-01,Angola,0.0,0.023527301465803868,0.0625307794294846
197,2020-02,Angola,0.0,0.024832029865537397,0.06677260950716402
198,2020-03,Angola,0.0,0.021770712790458904,0.0668317111616985
199,2020-04,Angola,0.0,0.024028267429547803,0.076768715779307
200,2020-05,Angola,0.0,0.02284700658758366,0.07403933181841138
201,2020-06,Angola,0.0049261083743842365,0.02326882735836877,0.06967929843166298
202,2020-07,Angola,0.003284072249589491,0.029859602176089343,0.07183847686117928
203,2020-08,Angola,0.0,0.028320608499599415,0.06827116344804263
204,2020-09,Angola,0.003284072249589491,0.030660028012707095,0.056835604889555746
205,2020-10,Angola,0.0,0.029099436058906206,0.06245778559904469
206,2020-11,Angola,0.0,0.026768460244147474,0.053988017619591266
207,2020-12,Angola,0.0,0.024000223376915993,0.04247946523066437
208,2021-01,Angola,0.0,0.025758486199633876,0.05565509537942637
209,2021-02,Angola,0.0,0.020375487781253032,0.04711233356953293
210,2021-03,Angola,0.0,0.019176942041205736,0.05414264926264245
211,2021-04,Angola,0.0,0.011612309003145294,0.06849878892153383
212,2021-05,Angola,0.0,0.0037622346941584076,0.07855399684821107
213,2021-06,Angola,0.0,0.0050345325091265165,0.07861309850274556
214,2021-07,Angola,0.0,0.009183547520773327,0.07715975404049602
215,2021-08,Angola,0.0,0.01847061721071615,0.06576940496063821
216,2021-09,Angola,0.0,0.023884354107347298,0.06849878892153383
217,2021-10,Angola,0.0,0.024306337835696395,0.05007812414856638
218,2021-11,Angola,0.0,0.021719688823276243,0.06692724115021531
219,2021-12,Angola,0.0,0.018231756281050854,0.06152757488295879
220,2022-01,Angola,0.0,0.008744394238246682,0.06698200136434895
221,2022-02,Angola,0.0,0.014683365127230338,0.07006599525245139
222,2022-03,Angola,0.0,0.006351873423353201,0.06570596186570299
223,2022-04,Angola,0.0,0.02153330862673527,0.05431561278584507
224,2022-05,Angola,0.0,0.019006284188801834,0.04850223493684713
225,2022-06,Angola,0.0,0.02541057622986336,0.03995947312695369
226,2022-07,Angola,0.0,0.01861681667810553,0.055532550629956656
227,2022-08,Angola,0.0016420361247947454,0.012372606606237565,0.04577285097595163
228,2022-09,Angola,0.0,0.007047411742908041,0.059099864043092976
229,2022-10,Angola,0.0,0.010083950407795597,0.06715930632795242
230,2022-11,Angola,0.0,0.003530468971338397,0.06285837459573851
231,2022-12,Angola,0.0,0.01583579731025132,0.05570985559356001
232,2023-01,Angola,0.0,0.014734691160447209,0.0756236097582963
233,2023-02,Angola,0.0,0.018723620600577917,0.07434757025965033
234,2023-03,Angola,0.0,0.015345980822343466,0.0728351241428663
235,2023-04,Angola,0.0,0.01936833534422256,0.020184310475790834
236,2023-05,Angola,0.0,0.02694699192079856,0.012503876582802276
237,2023-06,Angola,0.0,0.029539858974927176,0.014134526008655057
238,2023-07,Angola,0.0,0.0036365962946759804,0.06672623802119604
239,2023-08,Angola,0.0,-0.011616311721221191,0.08440277818632758
240,2023-09,Angola,0.0,-0.02957305206915717,0.08143698760729412
241,2023-10,Angola,0.0,0.00020954877394718796,0.08004274479957918
242,2023-11,Angola,0.0,0.008542036246156185,0.08143698760729412
243,2023-12,Angola,0.0,0.026794200040915962,0.0914330938794371
244,2022-03,Argentina,0.0,0.0,0.0
245,2022-04,Argentina,0.0,0.0,0.0
246,2022-05,Argentina,0.0,0.0,0.0
247,2022-06,Argentina,0.0,0.0,0.0
248,2022-07,Argentina,0.0,0.0,0.0
249,2022-08,Argentina,0.0,0.0,0.0
250,2022-09,Argentina,0.0,0.0,0.0
251,2022-10,Argentina,0.0,0.0,0.0
252,2022-11,Argentina,0.0,0.0,0.0
253,2022-12,Argentina,0.0,0.0,0.0
254,2023-01,Argentina,0.0,0.0,0.0
255,2023-02,Argentina,0.0,0.0,0.0
256,2023-03,Argentina,0.0,0.0,0.0
257,2023-04,Argentina,0.0,0.0,0.0
258,2023-05,Argentina,0.0,0.0,0.0
259,2023-06,Argentina,0.0,0.0,0.0
260,2023-07,Argentina,0.0,0.0,0.0
261,2023-08,Argentina,0.0,0.0,0.0
262,2023-09,Argentina,0.0,0.0,0.0
263,2023-10,Argentina,0.0,0.0,0.0
264,2023-11,Argentina,0.0,0.0,0.0
265,2023-12,Argentina,0.0,0.0,0.0
266,2022-03,Armenia,0.0,0.002188522911013267,0.008443764794988672
267,2022-04,Armenia,0.0,0.0013676344495769845,0.005787496607510233
268,2022-05,Armenia,0.006711409395973154,-0.0011192767476171342,0.006099998747213585
269,2022-06,Armenia,0.006711409395973154,0.007459292262711593,0.008272164450612428
270,2022-07,Armenia,0.0,0.014048684384802015,0.008662792125241604
271,2022-08,Armenia,0.0,0.010243782105085503,0.009068769074395362
272,2022-09,Armenia,1.0,0.00705728799630417,0.008209388190211157
273,2022-10,Armenia,0.0,0.0003910125063912304,0.0187349340138886
274,2022-11,Armenia,0.0,-0.0015758465975030788,0.008834392469617848
275,2022-12,Armenia,0.0,0.0019732169896198343,0.008209388190211157
276,2023-01,Armenia,0.0,0.006248584411594524,0.012120393931693431
277,2023-02,Armenia,0.0,0.011570561758760827,0.011807891791990092
278,2023-03,Armenia,0.006711409395973154,0.006348723994220658,0.011573515187212578
279,2023-04,Armenia,0.04697986577181208,0.005325269031022775,0.011948793587317201
280,2023-05,Armenia,0.026845637583892617,0.0034120895318568685,0.011856697940169823
281,2023-06,Armenia,0.0,0.0010106313018211604,0.01221524790344685
282,2023-07,Armenia,0.0,0.0038114608131264646,0.010479757698250873
283,2023-08,Armenia,0.006711409395973154,0.0014290840238135403,0.010323506628399197
284,2023-09,Armenia,0.026845637583892617,0.0015651185930667683,0.009292525399838762
285,2023-10,Armenia,0.013422818791946308,0.009737832093474697,0.012684001113001879
286,2023-11,Armenia,0.0,0.009047904895481351,0.012167820917570148
287,2023-12,Armenia,0.006711409395973154,0.006327147699056345,0.01126101304750924
288,2023-02,Australia,0.0,0.0,0.0
289,2023-03,Australia,0.0,0.0,0.0
290,2023-04,Australia,0.0,0.0,0.0
291,2023-05,Australia,0.0,0.0,0.0
292,2023-06,Australia,0.0,0.0,0.0
293,2023-07,Australia,0.0,0.0,0.0
294,2023-08,Australia,0.0,0.0,0.0
295,2023-09,Australia,0.0,0.0,0.0
296,2023-10,Australia,0.0,0.0,0.0
297,2023-11,Australia,0.0,0.0,0.0
298,2023-12,Australia,0.0,0.0,0.0
299,2022-10,Austria,0.0,0.0,0.0
300,2022-11,Austria,0.0,0.0,0.0
301,2022-12,Austria,0.0,0.0,0.0
302,2023-01,Austria,0.0,0.0,0.0
303,2023-02,Austria,0.0,0.0,0.0
304,2023-03,Austria,0.0,0.0,0.0
305,2023-04,Austria,0.0,0.0,0.0
306,2023-05,Austria,0.0,0.0,0.0
307,2023-06,Austria,0.0,0.0,0.0
308,2023-07,Austria,0.0,0.0,0.0
309,2023-08,Austria,0.0,0.0,0.0
310,2023-09,Austria,0.0,0.0,0.0
311,2023-10,Austria,0.0,0.0,0.0
312,2023-11,Austria,0.0,0.0,0.0
313,2023-12,Austria,0.0,0.0,0.0
314,2022-03,Azerbaijan,0.00211118930330753,0.025351683872027873,-0.022151050575768938
315,2022-04,Azerbaijan,0.0,0.027034001781836133,-0.007545916642864525
316,2022-05,Azerbaijan,0.0,-0.024466830169296697,-0.058063376304297476
317,2022-06,Azerbaijan,0.0,0.06798292597190844,0.02835750163170303
318,2022-07,Azerbaijan,0.0,0.049642891591980993,0.0137612751527596
319,2022-08,Azerbaijan,0.00211118930330753,-0.022701791875394443,-0.06540003890835777
320,2022-09,Azerbaijan,0.10204081632653061,-0.021145868907919675,-0.057746073933627184
321,2022-10,Azerbaijan,0.0007037297677691766,0.08152181366234904,0.059767168546298266
322,2022-11,Azerbaijan,0.0,0.06409050441355353,0.028193423536472362
323,2022-12,Azerbaijan,0.0007037297677691766,-0.19561490551359573,-0.2234913708430607
324,2023-01,Azerbaijan,0.0,-0.007064648175255921,-0.021428994297546078
325,2023-02,Azerbaijan,0.0,-0.010533452172722682,0.014493212067858363
326,2023-03,Azerbaijan,0.003518648838845883,-0.10957211111175802,-0.09335941321149333
327,2023-04,Azerbaijan,0.00211118930330753,0.07661271059273271,0.07981843312201509
328,2023-05,Azerbaijan,0.0,0.07141505361039054,0.07922140456234805
329,2023-06,Azerbaijan,0.0028149190710767065,0.07583175177669768,0.04982729732755686
330,2023-07,Azerbaijan,0.0,0.026322862754475203,-0.007671946385592321
331,2023-08,Azerbaijan,0.0,0.035873815764375185,-0.0007583536090924881
332,2023-09,Azerbaijan,0.30260380014074595,0.08742763308828513,0.04948035304625875
333,2023-10,Azerbaijan,0.0,0.04061911656425725,0.027798481799238495
334,2023-11,Azerbaijan,0.0,0.018990183904078195,-0.029873707837802077
335,2023-12,Azerbaijan,0.0,0.059634902630866765,0.013336731130198176
336,2021-08,Bahrain,0.0,0.0,0.0
337,2021-09,Bahrain,0.0,0.0,0.0
338,2021-10,Bahrain,0.0,0.0,0.0
339,2021-11,Bahrain,0.0,0.0,0.0
340,2021-12,Bahrain,0.0,0.0,0.0
341,2022-01,Bahrain,0.0,0.0,0.0
342,2022-02,Bahrain,0.0,0.0,0.0
343,2022-03,Bahrain,0.0,0.0,0.0
344,2022-04,Bahrain,0.0,0.0,0.0
345,2022-05,Bahrain,0.0,0.0,0.0
346,2022-06,Bahrain,0.0,0.0,0.0
347,2022-07,Bahrain,0.0,0.0,0.0
348,2022-08,Bahrain,0.0,0.0,0.0
349,2022-09,Bahrain,0.0,0.0,0.0
350,2022-10,Bahrain,0.0,0.0,0.0
351,2022-11,Bahrain,0.0,0.0,0.0
352,2022-12,Bahrain,0.0,0.0,0.0
353,2023-01,Bahrain,0.0,0.0,0.0
354,2023-02,Bahrain,0.0,0.0,0.0
355,2023-03,Bahrain,0.0,0.0,0.0
356,2023-04,Bahrain,0.0,0.0,0.0
357,2023-05,Bahrain,0.0,0.0,0.0
358,2023-06,Bahrain,0.0,0.0,0.0
359,2023-07,Bahrain,0.0,0.0,0.0
360,2023-08,Bahrain,0.0,0.0,0.0
361,2023-09,Bahrain,0.0,0.0,0.0
362,2023-10,Bahrain,0.0,0.0,0.0
363,2023-11,Bahrain,0.0,0.0,0.0
364,2023-12,Bahrain,0.0,0.0,0.0
365,2019-10,Bangladesh,0.0,-0.003488073960958578,0.0006941299802654677
366,2019-11,Bangladesh,0.038461538461538464,-0.003488073960958578,0.01253795056293111
367,2019-12,Bangladesh,0.0,0.004685915802225979,0.01857814436548455
368,2020-01,Bangladesh,0.0,0.012859905565410543,0.030386974986127913
369,2020-02,Bangladesh,0.0,0.017890053111985653,0.03875132037449164
370,2020-03,Bangladesh,0.038461538461538464,0.02040512688527321,0.04354610447812168
371,2020-04,Bangladesh,0.0,-0.0016017686309929072,0.0328896496669957
372,2020-05,Bangladesh,0.0,0.012859905565410543,0.02630289892313975
373,2020-06,Bangladesh,0.0,0.010973600235444872,0.0345506314280829
374,2020-07,Bangladesh,0.0,0.015374979338698101,0.035998574302355646
375,2020-08,Bangladesh,0.0,0.025435274431848325,0.04496752055940556
376,2020-09,Bangladesh,0.0,0.008458526462157313,0.0411912603008196
377,2020-10,Bangladesh,0.038461538461538464,-0.041214180560271936,-4.329320729745678e-06
378,2020-11,Bangladesh,0.0,-0.012290832167465023,-0.013626269576556327
379,2020-12,Bangladesh,0.038461538461538464,-0.03492649612705304,-0.009662972195491726
380,2021-01,Bangladesh,0.0,-0.03492649612705304,-0.018671840563812103
381,2021-02,Bangladesh,0.0,-0.008518221507533695,-0.003708589634321524
382,2021-03,Bangladesh,0.0,-0.04372925433355949,-0.007940795715125126
383,2021-04,Bangladesh,0.0,-0.004116842404280466,-0.00675313042933573
384,2021-05,Bangladesh,0.0,-0.1770281643178,-0.08604067489273012
385,2021-06,Bangladesh,0.0,-0.007260684620889912,-0.09524494703123407
386,2021-07,Bangladesh,0.0,0.03549556952499855,0.040993001974518606
387,2021-08,Bangladesh,0.0,0.003428378915582203,0.04928879772403366
388,2021-09,Bangladesh,0.0,-0.046873096550168934,-0.0020904552619971373
389,2021-10,Bangladesh,0.0,-0.05253201254006593,-0.03819999108569139
390,2021-11,Bangladesh,0.0,-0.01920728504400581,-0.021635976436956528
391,2021-12,Bangladesh,0.0,-0.013548369054108812,0.0034465540166697117
392,2022-01,Bangladesh,0.0,-0.002230537074314802,0.018241631809213177
393,2022-02,Bangladesh,0.15384615384615385,-0.014805905940752588,0.01795535245639407
394,2022-03,Bangladesh,0.0,-0.027381274807190374,0.006452556982319224
395,2022-04,Bangladesh,0.0,-0.0016017686309929072,0.009638545283949196
396,2022-05,Bangladesh,0.0,0.0021708420289384273,0.02867454202205988
397,2022-06,Bangladesh,0.0,-0.01920728504400581,0.018141040007316533
398,2022-07,Bangladesh,0.0,-0.010404526837499366,0.00960151277949528
399,2022-08,Bangladesh,0.0,-0.05127447565342216,-0.009503033597464128
400,2022-09,Bangladesh,0.038461538461538464,-0.025494969477224703,-0.020392414661181635
401,2022-10,Bangladesh,0.038461538461538464,-0.006631916177568024,0.00888446482589128
402,2022-11,Bangladesh,0.0,0.010344831792122984,0.03144747497422279
403,2022-12,Bangladesh,0.0,-0.014177137497430693,0.026505385395680314
404,2023-01,Bangladesh,0.0,-0.003488073960958578,0.014161252065538477
405,2023-02,Bangladesh,0.0,0.00657222113219165,0.027214274385576553
406,2023-03,Bangladesh,0.0,-0.01920728504400581,0.01809168274065215
407,2023-04,Bangladesh,0.0,0.023548969101882658,0.027314866187473197
408,2023-05,Bangladesh,0.0,-0.011662063724143142,0.03370125787043882
409,2023-06,Bangladesh,0.0,-0.016063442827396364,0.008157266224535942
410,2023-07,Bangladesh,0.0,-0.002230537074314802,0.013699790873261786
411,2023-08,Bangladesh,0.0,-0.02109359037397148,0.01122833381253907
412,2023-09,Bangladesh,0.0,-0.013548369054108812,0.0035586753832932416
413,2023-10,Bangladesh,0.0,-0.02863881169383415,-0.0007055728605583345
