,dd,country,fatalities,preds_rf,preds_rfx
376,2020-09,Bangladesh,0.0,0.0,0.0
377,2020-10,Bangladesh,0.25,0.01900000000000008,0.023076923076923078
378,2020-11,Bangladesh,0.0,0.05511538461538623,0.023076923076923078
379,2020-12,Bangladesh,0.25,0.01900000000000008,0.038461538461538464
380,2021-01,Bangladesh,0.0,0.01900000000000008,0.007692307692307693
381,2021-02,Bangladesh,0.0,0.024346153846154153,0.06153846153846154
382,2021-03,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
383,2021-04,Bangladesh,0.0,0.017423076923076933,0.046153846153846156
384,2021-05,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
385,2021-06,Bangladesh,0.0,0.020153846153846283,0.06153846153846154
386,2021-07,Bangladesh,0.0,0.03293603479853544,0.007692307692307693
387,2021-08,Bangladesh,0.0,0.0,0.007692307692307693
388,2021-09,Bangladesh,0.0,0.01900000000000008,0.03076923076923077
389,2021-10,Bangladesh,0.0,0.01900000000000008,0.03076923076923077
390,2021-11,Bangladesh,0.0,0.01900000000000008,0.046153846153846156
391,2021-12,Bangladesh,0.0,0.05511538461538623,0.06153846153846154
392,2022-01,Bangladesh,0.0,0.00034615384615384613,0.007692307692307693
393,2022-02,Bangladesh,1.0,0.051461538461539925,0.06153846153846154
394,2022-03,Bangladesh,0.0,0.01900000000000008,0.14615384615384613
395,2022-04,Bangladesh,0.0,0.0001923076923076923,0.007692307692307693
396,2022-05,Bangladesh,0.0,0.0,0.007692307692307693
397,2022-06,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
398,2022-07,Bangladesh,0.0,0.05511538461538623,0.053846153846153856
399,2022-08,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
400,2022-09,Bangladesh,0.25,0.01900000000000008,0.053846153846153856
401,2022-10,Bangladesh,0.25,0.018269230769230815,0.023076923076923078
402,2022-11,Bangladesh,0.0,0.0,0.015384615384615385
403,2022-12,Bangladesh,0.0,0.051461538461539925,0.06153846153846154
404,2023-01,Bangladesh,0.0,0.005846153846153834,0.015384615384615385
405,2023-02,Bangladesh,0.0,0.0,0.007692307692307693
406,2023-03,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
407,2023-04,Bangladesh,0.0,0.0002724358974358975,0.0
408,2023-05,Bangladesh,0.0,0.05511538461538623,0.06153846153846154
409,2023-06,Bangladesh,0.0,0.051461538461539925,0.046153846153846156
410,2023-07,Bangladesh,0.0,0.00034615384615384613,0.007692307692307693
411,2023-08,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
412,2023-09,Bangladesh,0.0,0.05511538461538623,0.06923076923076923
413,2023-10,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
414,2023-11,Bangladesh,0.0,0.01900000000000008,0.053846153846153856
415,2023-12,Bangladesh,0.0,0.0,0.007692307692307693
416,2022-03,Barbados,0.0,0.0,0.0
417,2022-04,Barbados,0.0,0.0,0.0
418,2022-05,Barbados,0.0,0.0,0.0
419,2022-06,Barbados,0.0,0.0,0.0
420,2022-07,Barbados,0.0,0.0,0.0
421,2022-08,Barbados,0.0,0.0,0.0
422,2022-09,Barbados,0.0,0.0,0.0
423,2022-10,Barbados,0.0,0.0,0.0
424,2022-11,Barbados,0.0,0.0,0.0
425,2022-12,Barbados,0.0,0.0,0.0
426,2023-01,Barbados,0.0,0.0,0.0
427,2023-02,Barbados,0.0,0.0,0.0
428,2023-03,Barbados,0.0,0.0,0.0
429,2023-04,Barbados,0.0,0.0,0.0
430,2023-05,Barbados,0.0,0.0,0.0
431,2023-06,Barbados,0.0,0.0,0.0
432,2023-07,Barbados,0.0,0.0,0.0
433,2023-08,Barbados,0.0,0.0,0.0
434,2023-09,Barbados,0.0,0.0,0.0
435,2023-10,Barbados,0.0,0.0,0.0
436,2023-11,Barbados,0.0,0.0,0.0
437,2023-12,Barbados,0.0,0.0,0.0
