,dd,country,fatalities,preds_drf,preds_drfx
407,2017-12,Algeria,0.0,0.01035007610350076,0.03683409436834094
408,2018-01,Algeria,0.015220700152207,0.00989345509893455,0.027701674277016742
409,2018-02,Algeria,0.0076103500761035,0.007762557077625571,0.0410958904109589
410,2018-03,Algeria,0.0,0.01278538812785388,0.03683409436834094
411,2018-04,Algeria,0.0030441400304414,0.012480974124809741,0.03302891933028919
412,2018-05,Algeria,0.0,0.01156773211567732,0.023896499238964992
413,2018-06,Algeria,0.0,0.0121765601217656,0.027701674277016742
414,2018-07,Algeria,0.0167427701674277,0.012328767123287671,0.02602739726027397
415,2018-08,Algeria,0.0,0.01035007610350076,0.04170471841704718
416,2018-09,Algeria,0.0076103500761035,0.0106544901065449,0.06818873668188737
417,2018-10,Algeria,0.0,0.01126331811263318,0.03287671232876712
418,2018-11,Algeria,0.0,0.0106544901065449,0.02161339421613394
419,2018-12,Algeria,0.0,0.012328767123287671,0.025418569254185692
420,2019-01,Algeria,0.0,0.007914764079147641,0.07184170471841704
421,2019-02,Algeria,0.0,0.010197869101978691,0.07442922374429224
422,2019-03,Algeria,0.0,0.00928462709284627,0.07184170471841704
423,2019-04,Algeria,0.0,0.012480974124809741,0.07184170471841704
424,2019-05,Algeria,0.0076103500761035,0.01141552511415525,0.07184170471841704
425,2019-06,Algeria,0.0,0.01339421613394216,0.0730593607305936
426,2019-07,Algeria,0.0,0.012480974124809741,0.07184170471841704
427,2019-08,Algeria,0.0,0.013242009132420091,0.05616438356164384
428,2019-09,Algeria,0.0015220700152207,0.013242009132420091,0.05616438356164384
429,2019-10,Algeria,0.0045662100456621,0.01339421613394216,0.05616438356164384
430,2019-11,Algeria,0.0076103500761035,0.01339421613394216,0.0573820395738204
431,2019-12,Algeria,0.0,0.013242009132420091,0.0730593607305936
432,2020-01,Algeria,0.0091324200913242,0.013242009132420091,0.07549467275494673
433,2020-02,Algeria,0.0030441400304414,0.013242009132420091,0.07031963470319635
434,2020-03,Algeria,0.0015220700152207,0.013242009132420091,0.07031963470319635
435,2020-04,Algeria,0.0045662100456621,0.0136986301369863,0.06225266362252664
436,2020-05,Algeria,0.0030441400304414,0.01339421613394216,0.061796042617960435
437,2020-06,Algeria,0.0045662100456621,0.01339421613394216,0.060578386605783865
438,2020-07,Algeria,0.0076103500761035,0.01339421613394216,0.060121765601217646
439,2020-08,Algeria,0.0,0.012328767123287671,0.07412480974124809
440,2020-09,Algeria,0.0015220700152207,0.013242009132420091,0.07290715372907153
441,2020-10,Algeria,0.0,0.01004566210045662,0.07290715372907153
442,2020-11,Algeria,0.0015220700152207,0.013242009132420091,0.06910197869101979
443,2020-12,Algeria,0.0060882800608828,0.012480974124809741,0.061187214611872154
444,2021-01,Algeria,0.0228310502283105,0.01339421613394216,0.054033485540334845
445,2021-02,Algeria,0.0,0.01339421613394216,0.0573820395738204
446,2021-03,Algeria,0.0,0.01339421613394216,0.05281582952815829
447,2021-04,Algeria,0.0,0.01339421613394216,0.06438356164383563
448,2021-05,Algeria,0.0015220700152207,0.013242009132420091,0.06438356164383563
449,2021-06,Algeria,0.0,0.013242009132420091,0.0675799086757991
450,2021-07,Algeria,0.0,0.013242009132420091,0.05281582952815829
451,2021-08,Algeria,0.0030441400304414,0.01339421613394216,0.05281582952815829
452,2021-09,Algeria,0.0,0.01339421613394216,0.054033485540334845
453,2021-10,Algeria,0.0,0.01339421613394216,0.05281582952815829
454,2021-11,Algeria,0.0,0.01339421613394216,0.05281582952815829
455,2021-12,Algeria,0.0,0.01339421613394216,0.05281582952815829
456,2022-01,Algeria,0.0060882800608828,0.01339421613394216,0.08280060882800608
457,2022-02,Algeria,0.0106544901065449,0.01339421613394216,0.08401826484018264
458,2022-03,Algeria,0.0045662100456621,0.01339421613394216,0.08401826484018264
459,2022-04,Algeria,0.0,0.012328767123287671,0.08493150684931508
460,2022-05,Algeria,0.0,0.012328767123287671,0.08386605783866057
461,2022-06,Algeria,0.0,0.01278538812785388,0.08280060882800608
462,2022-07,Algeria,0.0,0.01278538812785388,0.08051750380517504
463,2022-08,Algeria,0.0,0.012328767123287671,0.08051750380517504
464,2022-09,Algeria,0.0,0.012328767123287671,0.0776255707762557
465,2022-10,Algeria,0.0,0.010958904109589041,0.09817351598173515
466,2022-11,Algeria,0.0,0.01263318112633181,0.10715372907153728
467,2022-12,Algeria,0.0,0.010197869101978691,0.11948249619482496
468,2023-01,Algeria,0.0,0.007001522070015221,0.10943683409436833
469,2023-02,Algeria,0.0,0.0073059360730593605,0.0776255707762557
470,2023-03,Algeria,0.0,0.01430745814307458,0.1045662100456621
471,2023-04,Algeria,0.0,0.00898021308980213,0.10730593607305935
472,2023-05,Algeria,0.0015220700152207,0.00441400304414003,0.11841704718417048
473,2023-06,Algeria,0.0,0.0073059360730593605,0.08051750380517504
474,2023-07,Algeria,0.0,0.012480974124809741,0.07945205479452054
475,2023-08,Algeria,0.0,0.01445966514459665,0.10106544901065448
476,2023-09,Algeria,0.0,0.01126331811263318,0.1060882800608828
477,2023-10,Algeria,0.0,0.00669710806697108,0.1051750380517504
478,2023-11,Algeria,0.0,0.0121765601217656,0.10517503805175041
479,2023-12,Algeria,0.0,0.007762557077625571,0.11674277016742769
706,2015-11,Angola,0.0,0.003957959638242126,0.0
707,2015-12,Angola,0.0,0.050747239302046984,9.578544061302682e-05
708,2016-01,Angola,0.0,0.021925682921675915,0.0012534209085933226
709,2016-02,Angola,0.0,0.05451902951650251,0.0033880678708264915
710,2016-03,Angola,0.0,0.021925682921675915,0.0
711,2016-04,Angola,0.0,0.04394039129411464,0.0
712,2016-05,Angola,0.0,0.02056864698942708,5.4734537493158185e-05
713,2016-06,Angola,0.003284072249589491,0.02056864698942708,0.0016365626710454298
714,2016-07,Angola,0.003284072249589491,0.05451902951650251,0.000875752599890531
715,2016-08,Angola,0.0,0.04073412092942152,0.0
716,2016-09,Angola,0.0049261083743842365,0.0031473556692615937,0.0
717,2016-10,Angola,0.0,0.05451902951650251,0.0
718,2016-11,Angola,0.003284072249589491,0.10026616271548482,0.0010399562123700056
719,2016-12,Angola,0.0,0.030183720365833784,0.0006568144499178982
720,2017-01,Angola,0.0,0.03172919833410697,0.017077175697865356
721,2017-02,Angola,0.014778325123152709,0.0031473556692615937,0.017077175697865356
722,2017-03,Angola,0.0,0.021925682921675915,0.041871921182266014
723,2017-04,Angola,0.0,4.650013804728483e-05,0.0024630541871921183
724,2017-05,Angola,0.0049261083743842365,0.0031473556692615937,0.007881773399014778
725,2017-06,Angola,0.0,0.09206831719800943,0.018062397372742206
726,2017-07,Angola,0.0,0.03172919833410697,0.017077175697865356
727,2017-08,Angola,0.0016420361247947454,0.007370271880494644,0.007881773399014778
728,2017-09,Angola,0.0,0.05451902951650251,0.06962233169129721
729,2017-10,Angola,0.0,4.650013804728483e-05,0.004926108374384237
730,2017-11,Angola,0.0,4.650013804728483e-05,0.01724137931034483
731,2017-12,Angola,0.0049261083743842365,4.650013804728483e-05,0.017077175697865356
732,2018-01,Angola,0.0,0.009053428760314404,0.018062397372742206
733,2018-02,Angola,0.0,0.011320268683819813,0.017077175697865356
734,2018-03,Angola,0.0016420361247947454,4.650013804728483e-05,0.007881773399014778
735,2018-04,Angola,0.0,0.003957959638242126,0.017077175697865356
736,2018-05,Angola,0.0,0.10026616271548482,0.007881773399014778
737,2018-06,Angola,0.0,0.10026616271548482,0.007881773399014778
738,2018-07,Angola,0.0,0.04073412092942152,0.007881773399014778
739,2018-08,Angola,0.0,0.0031473556692615937,0.017077175697865356
740,2018-09,Angola,0.0,0.030183720365833784,0.007881773399014778
741,2018-10,Angola,0.0,4.650013804728483e-05,0.007881773399014778
742,2018-11,Angola,0.0,0.10026616271548482,0.007881773399014778
743,2018-12,Angola,0.0,0.03287286066286892,0.01724137931034483
744,2019-01,Angola,0.003284072249589491,0.11250139125155534,0.017077175697865356
745,2019-02,Angola,0.003284072249589491,0.007370271880494644,0.018062397372742206
746,2019-03,Angola,0.006568144499178982,4.650013804728483e-05,0.018062397372742206
747,2019-04,Angola,0.0,4.650013804728483e-05,0.007881773399014778
748,2019-05,Angola,0.0,0.10026616271548482,0.01724137931034483
749,2019-06,Angola,0.0,0.04394039129411464,0.07159277504105091
750,2019-07,Angola,0.0,0.011320268683819813,0.012315270935960592
751,2019-08,Angola,0.0,0.011320268683819813,0.017077175697865356
752,2019-09,Angola,0.0,0.009053428760314404,0.017077175697865356
753,2019-10,Angola,0.0,0.04073412092942152,0.017077175697865356
754,2019-11,Angola,0.0,0.0031473556692615937,0.017077175697865356
755,2019-12,Angola,0.0,0.007370271880494644,0.007881773399014778
756,2020-01,Angola,0.0,0.04073412092942152,0.007881773399014778
757,2020-02,Angola,0.0,4.650013804728483e-05,0.007881773399014778
758,2020-03,Angola,0.0,0.007370271880494644,0.01724137931034483
759,2020-04,Angola,0.0,0.046160652448243404,0.06962233169129721
760,2020-05,Angola,0.0,0.009053428760314404,0.004926108374384237
761,2020-06,Angola,0.0049261083743842365,0.009053428760314404,0.017077175697865356
762,2020-07,Angola,0.003284072249589491,0.009053428760314404,0.018062397372742206
763,2020-08,Angola,0.0,0.007370271880494644,0.018062397372742206
764,2020-09,Angola,0.003284072249589491,0.04073412092942152,0.017077175697865356
765,2020-10,Angola,0.0,0.03172919833410697,0.018062397372742206
766,2020-11,Angola,0.0,0.1124121275936967,0.007881773399014778
767,2020-12,Angola,0.0,0.09206831719800943,0.017077175697865356
768,2021-01,Angola,0.0,0.09206831719800943,0.017077175697865356
769,2021-02,Angola,0.0,0.09206831719800943,0.017077175697865356
770,2021-03,Angola,0.0,0.09206831719800943,0.017077175697865356
771,2021-04,Angola,0.0,0.04073412092942152,0.007881773399014778
772,2021-05,Angola,0.0,0.013308887682770587,0.007881773399014778
773,2021-06,Angola,0.0,0.04572424261191213,0.01724137931034483
774,2021-07,Angola,0.0,0.04572424261191213,0.01724137931034483
775,2021-08,Angola,0.0,0.03246962736941604,0.01724137931034483
776,2021-09,Angola,0.0,0.04572424261191213,0.017077175697865356
777,2021-10,Angola,0.0,0.025679701236613024,0.007881773399014778
778,2021-11,Angola,0.0,0.03172919833410697,0.017077175697865356
779,2021-12,Angola,0.0,0.02240462087992494,0.007881773399014778
780,2022-01,Angola,0.0,0.0031473556692615937,0.017077175697865356
781,2022-02,Angola,0.0,0.04073412092942152,0.007881773399014778
782,2022-03,Angola,0.0,0.04073412092942152,0.007881773399014778
783,2022-04,Angola,0.0,0.025679701236613024,0.007881773399014778
784,2022-05,Angola,0.0,0.025679701236613024,0.017077175697865356
785,2022-06,Angola,0.0,0.09206831719800943,0.017077175697865356
786,2022-07,Angola,0.0,0.04073412092942152,0.017077175697865356
787,2022-08,Angola,0.0016420361247947454,0.02240462087992494,0.007881773399014778
788,2022-09,Angola,0.0,0.11250139125155534,0.017077175697865356
789,2022-10,Angola,0.0,0.04073412092942152,0.007881773399014778
790,2022-11,Angola,0.0,0.04073412092942152,0.007881773399014778
791,2022-12,Angola,0.0,0.025679701236613024,0.007881773399014778
792,2023-01,Angola,0.0,0.007370271880494644,0.017077175697865356
793,2023-02,Angola,0.0,0.032783597005010295,0.007881773399014778
794,2023-03,Angola,0.0,0.04572424261191213,0.007881773399014778
795,2023-04,Angola,0.0,0.02283156778121683,0.017077175697865356
796,2023-05,Angola,0.0,0.08677892649513073,0.017077175697865356
797,2023-06,Angola,0.0,0.02283156778121683,0.017077175697865356
798,2023-07,Angola,0.0,0.021925682921675915,0.07881773399014777
799,2023-08,Angola,0.0,0.03287286066286892,0.0024630541871921183
800,2023-09,Angola,0.0,0.013308887682770587,0.01724137931034483
801,2023-10,Angola,0.0,0.03287286066286892,0.01724137931034483
802,2023-11,Angola,0.0,0.016208873924173153,0.01724137931034483
803,2023-12,Angola,0.0,0.016588196726007864,0.07881773399014777
854,2022-03,Argentina,0.0,0.0,0.0
855,2022-04,Argentina,0.0,0.0,0.0
856,2022-05,Argentina,0.0,0.0,0.0
857,2022-06,Argentina,0.0,0.0,0.0
858,2022-07,Argentina,0.0,0.0,0.0
859,2022-08,Argentina,0.0,0.0,0.0
860,2022-09,Argentina,0.0,0.0,0.0
861,2022-10,Argentina,0.0,0.0,0.0
862,2022-11,Argentina,0.0,0.0,0.0
863,2022-12,Argentina,0.0,0.0,0.0
864,2023-01,Argentina,0.0,0.0,0.0
865,2023-02,Argentina,0.0,0.0,0.0
866,2023-03,Argentina,0.0,0.0,0.0
867,2023-04,Argentina,0.0,0.0,0.0
868,2023-05,Argentina,0.0,0.0,0.0
869,2023-06,Argentina,0.0,0.0,0.0
870,2023-07,Argentina,0.0,0.0,0.0
871,2023-08,Argentina,0.0,0.0,0.0
872,2023-09,Argentina,0.0,0.0,0.0
873,2023-10,Argentina,0.0,0.0,0.0
874,2023-11,Argentina,0.0,0.0,0.0
875,2023-12,Argentina,0.0,0.0,0.0
926,2022-03,Armenia,0.0,0.005369127516778522,0.005504989012294353
927,2022-04,Armenia,0.0,0.006711409395973154,0.010075775573637437
928,2022-05,Armenia,0.006711409395973154,0.005369127516778523,0.0060296272099146725
929,2022-06,Armenia,0.006711409395973154,0.007382550335570469,0.006117479360931282
930,2022-07,Armenia,0.0,0.0013422818791946308,0.005625012373542399
931,2022-08,Armenia,0.0,0.004026845637583892,0.0051572924709469255
932,2022-09,Armenia,1.0,0.010738255033557045,0.011556888598523168
933,2022-10,Armenia,0.0,0.008053691275167786,0.011378709588010603
934,2022-11,Armenia,0.0,0.0,0.006028389855675006
935,2022-12,Armenia,0.0,0.0013422818791946308,0.005820514343410352
936,2023-01,Armenia,0.0,0.005369127516778523,0.004993961711310419
937,2023-02,Armenia,0.0,0.006040268456375839,0.006986102037180028
938,2023-03,Armenia,0.006711409395973154,0.004697986577181208,0.005861347033319484
939,2023-04,Armenia,0.04697986577181208,0.009395973154362417,0.007839876462552705
940,2023-05,Armenia,0.026845637583892617,0.0013422818791946308,0.007528063194155739
941,2023-06,Armenia,0.0,0.007382550335570471,0.008819861020371805
942,2023-07,Armenia,0.0,0.0087248322147651,0.008035378432420665
943,2023-08,Armenia,0.006711409395973154,0.009395973154362417,0.005162241887905607
944,2023-09,Armenia,0.026845637583892617,0.006711409395973154,0.005973946269129496
945,2023-10,Armenia,0.013422818791946308,0.01208053691275168,0.014640375363782238
946,2023-11,Armenia,0.0,0.005369127516778523,0.008637722476292296
947,2023-12,Armenia,0.006711409395973154,0.0003355704697986577,0.0032930945734592505
973,2023-02,Australia,0.0,0.0,0.0
974,2023-03,Australia,0.0,0.0,0.0
975,2023-04,Australia,0.0,0.0,0.0
976,2023-05,Australia,0.0,0.0,0.0
977,2023-06,Australia,0.0,0.0,0.0
978,2023-07,Australia,0.0,0.0,0.0
979,2023-08,Australia,0.0,0.0,0.0
980,2023-09,Australia,0.0,0.0,0.0
981,2023-10,Australia,0.0,0.0,0.0
982,2023-11,Australia,0.0,0.0,0.0
983,2023-12,Australia,0.0,0.0,0.0
1017,2022-10,Austria,0.0,0.0,0.0
1018,2022-11,Austria,0.0,0.0,0.0
1019,2022-12,Austria,0.0,0.0,0.0
1020,2023-01,Austria,0.0,0.0,0.0
1021,2023-02,Austria,0.0,0.0,0.0
1022,2023-03,Austria,0.0,0.0,0.0
1023,2023-04,Austria,0.0,0.0,0.0
1024,2023-05,Austria,0.0,0.0,0.0
1025,2023-06,Austria,0.0,0.0,0.0
1026,2023-07,Austria,0.0,0.0,0.0
1027,2023-08,Austria,0.0,0.0,0.0
1028,2023-09,Austria,0.0,0.0,0.0
1029,2023-10,Austria,0.0,0.0,0.0
1030,2023-11,Austria,0.0,0.0,0.0
1031,2023-12,Austria,0.0,0.0,0.0
1082,2022-03,Azerbaijan,0.00211118930330753,0.0034517588890410913,0.0023926812104152007
1083,2022-04,Azerbaijan,0.0,0.001014431605620032,0.0004926108374384236
1084,2022-05,Azerbaijan,0.0,0.0035728732360249477,0.00035186488388458837
1085,2022-06,Azerbaijan,0.0,0.019468933378401606,0.0011259676284306826
1086,2022-07,Azerbaijan,0.0,0.005054347094720134,0.0003518648838845883
1087,2022-08,Azerbaijan,0.00211118930330753,0.0031418486482293223,0.0005629838142153413
1088,2022-09,Azerbaijan,0.10204081632653061,0.018005270453086256,0.0007037297677691766
1089,2022-10,Azerbaijan,0.0007037297677691766,0.038518716124594204,0.4073891625615763
1090,2022-11,Azerbaijan,0.0,0.04713366670123301,0.01055594651653765
1091,2022-12,Azerbaijan,0.0007037297677691766,0.02827030505775104,0.010696692470091484
1092,2023-01,Azerbaijan,0.0,0.14853368522460306,0.10126671358198451
1093,2023-02,Azerbaijan,0.0,0.040400738085078956,0.0033779028852920475
1094,2023-03,Azerbaijan,0.003518648838845883,0.03269929049157381,0.0031667839549612948
1095,2023-04,Azerbaijan,0.00211118930330753,0.04926227113940058,0.01055594651653765
1096,2023-05,Azerbaijan,0.0,0.13589108891297064,0.10084447572132302
1097,2023-06,Azerbaijan,0.0028149190710767065,0.05047064401960278,0.006122448979591837
1098,2023-07,Azerbaijan,0.0,0.02745535590598686,0.014496833216045038
1099,2023-08,Azerbaijan,0.0,0.09156640430502008,0.11470795214637579
1100,2023-09,Azerbaijan,0.30260380014074595,0.09507317918827911,0.1250527797325827
1101,2023-10,Azerbaijan,0.0,0.30042967887282707,0.21154116819141447
1102,2023-11,Azerbaijan,0.0,0.08972950337576459,0.015200562983814211
1103,2023-12,Azerbaijan,0.0,0.25569375960306134,0.011611541168191417
1171,2021-08,Bahrain,0.0,0.0,0.0
1172,2021-09,Bahrain,0.0,0.0,0.0
1173,2021-10,Bahrain,0.0,0.0,0.0
1174,2021-11,Bahrain,0.0,0.0,0.0
1175,2021-12,Bahrain,0.0,0.0,0.0
1176,2022-01,Bahrain,0.0,0.0,0.0
1177,2022-02,Bahrain,0.0,0.0,0.0
1178,2022-03,Bahrain,0.0,0.0,0.0
1179,2022-04,Bahrain,0.0,0.0,0.0
1180,2022-05,Bahrain,0.0,0.0,0.0
1181,2022-06,Bahrain,0.0,0.0,0.0
1182,2022-07,Bahrain,0.0,0.0,0.0
1183,2022-08,Bahrain,0.0,0.0,0.0
1184,2022-09,Bahrain,0.0,0.0,0.0
1185,2022-10,Bahrain,0.0,0.0,0.0
1186,2022-11,Bahrain,0.0,0.0,0.0
1187,2022-12,Bahrain,0.0,0.0,0.0
1188,2023-01,Bahrain,0.0,0.0,0.0
1189,2023-02,Bahrain,0.0,0.0,0.0
1190,2023-03,Bahrain,0.0,0.0,0.0
1191,2023-04,Bahrain,0.0,0.0,0.0
1192,2023-05,Bahrain,0.0,0.0,0.0
1193,2023-06,Bahrain,0.0,0.0,0.0
1194,2023-07,Bahrain,0.0,0.0,0.0
1195,2023-08,Bahrain,0.0,0.0,0.0
1196,2023-09,Bahrain,0.0,0.0,0.0
1197,2023-10,Bahrain,0.0,0.0,0.0
1198,2023-11,Bahrain,0.0,0.0,0.0
1199,2023-12,Bahrain,0.0,0.0,0.0
1317,2019-10,Bangladesh,0.0,0.0,0.007692307692307693
1318,2019-11,Bangladesh,0.038461538461538464,0.007692307692307693,0.007692307692307693
1319,2019-12,Bangladesh,0.0,0.0,0.0
1320,2020-01,Bangladesh,0.0,0.0,0.0
1321,2020-02,Bangladesh,0.0,0.0,0.0
1322,2020-03,Bangladesh,0.038461538461538464,0.0,0.0
1323,2020-04,Bangladesh,0.0,0.0,0.0
1324,2020-05,Bangladesh,0.0,0.0,0.0
1325,2020-06,Bangladesh,0.0,0.0,0.0
1326,2020-07,Bangladesh,0.0,0.0,0.0
1327,2020-08,Bangladesh,0.0,0.0,0.0
1328,2020-09,Bangladesh,0.0,0.0,0.0
1329,2020-10,Bangladesh,0.038461538461538464,0.038461538461538464,0.038461538461538464
1330,2020-11,Bangladesh,0.0,0.007692307692307693,0.007692307692307693
1331,2020-12,Bangladesh,0.038461538461538464,0.007692307692307693,0.038461538461538464
1332,2021-01,Bangladesh,0.0,0.007692307692307693,0.015384615384615385
1333,2021-02,Bangladesh,0.0,0.007692307692307693,0.015384615384615385
1334,2021-03,Bangladesh,0.0,0.007692307692307693,0.023076923076923078
1335,2021-04,Bangladesh,0.0,0.007692307692307693,0.007692307692307693
1336,2021-05,Bangladesh,0.0,0.015384615384615385,0.023076923076923078
1337,2021-06,Bangladesh,0.0,0.015384615384615385,0.007692307692307693
1338,2021-07,Bangladesh,0.0,0.0,0.0
1339,2021-08,Bangladesh,0.0,0.0,0.0
1340,2021-09,Bangladesh,0.0,0.023076923076923078,0.03076923076923077
1341,2021-10,Bangladesh,0.0,0.007692307692307693,0.015384615384615385
1342,2021-11,Bangladesh,0.0,0.007692307692307693,0.046153846153846156
1343,2021-12,Bangladesh,0.0,0.007692307692307693,0.03076923076923077
1344,2022-01,Bangladesh,0.0,0.0,0.0
1345,2022-02,Bangladesh,0.15384615384615385,0.023076923076923078,0.023076923076923078
1346,2022-03,Bangladesh,0.0,0.007692307692307693,0.007692307692307693
1347,2022-04,Bangladesh,0.0,0.007692307692307693,0.0
1348,2022-05,Bangladesh,0.0,0.0,0.0
1349,2022-06,Bangladesh,0.0,0.023076923076923078,0.023076923076923078
1350,2022-07,Bangladesh,0.0,0.007692307692307693,0.023076923076923078
1351,2022-08,Bangladesh,0.0,0.007692307692307693,0.023076923076923078
1352,2022-09,Bangladesh,0.038461538461538464,0.007692307692307693,0.023076923076923078
1353,2022-10,Bangladesh,0.038461538461538464,0.007692307692307693,0.0
1354,2022-11,Bangladesh,0.0,0.0,0.0
1355,2022-12,Bangladesh,0.0,0.023076923076923078,0.023076923076923078
1356,2023-01,Bangladesh,0.0,0.0,0.007692307692307693
1357,2023-02,Bangladesh,0.0,0.0,0.0
1358,2023-03,Bangladesh,0.0,0.023076923076923078,0.023076923076923078
1359,2023-04,Bangladesh,0.0,0.0,0.0
1360,2023-05,Bangladesh,0.0,0.007692307692307693,0.023076923076923078
1361,2023-06,Bangladesh,0.0,0.007692307692307693,0.03076923076923077
1362,2023-07,Bangladesh,0.0,0.007692307692307693,0.0
1363,2023-08,Bangladesh,0.0,0.023076923076923078,0.03076923076923077
1364,2023-09,Bangladesh,0.0,0.023076923076923078,0.03076923076923077
1365,2023-10,Bangladesh,0.0,0.007692307692307693,0.023076923076923078
1366,2023-11,Bangladesh,0.0,0.023076923076923078,0.023076923076923078
1367,2023-12,Bangladesh,0.0,0.0,0.0
1418,2022-03,Barbados,0.0,0.0,0.0
1419,2022-04,Barbados,0.0,0.0,0.0
1420,2022-05,Barbados,0.0,0.0,0.0
1421,2022-06,Barbados,0.0,0.0,0.0
1422,2022-07,Barbados,0.0,0.0,0.0
1423,2022-08,Barbados,0.0,0.0,0.0
1424,2022-09,Barbados,0.0,0.0,0.0
